10000           
 -5.684202328e-04 -1.073425631e-02  2.216111121e-03  1.393243160e-02  1.000479484e+00  1.465236444e+01
 -2.181689295e-04 -6.670430776e-03  2.190809682e-03  2.911493514e-03  1.002221931e+00  1.468433000e+01
 -2.024355385e-03 -8.256994042e-03 -3.914634111e-03 -5.631055512e-03  1.000081083e+00  1.467472290e+01
  4.110358470e-04  1.071344208e-02  1.384709137e-03 -4.283281668e-03  9.992950861e-01  1.466487770e+01
 -2.269999924e-04 -8.566283174e-03 -2.358459105e-03  5.801889266e-03  9.988989963e-01  1.464806366e+01
  1.703234673e-04  7.152488370e-03 -1.356368443e-03  4.740736838e-03  9.998056376e-01  1.464419437e+01
  7.359021961e-04 -4.332859095e-03 -2.668913885e-03 -3.352176919e-03  1.001355706e+00  1.464851108e+01
 -1.573282612e-03 -1.437016586e-02  2.060737245e-03  1.150429126e-02  9.980618756e-01  1.472503120e+01
 -6.337511775e-04 -2.466799896e-03 -2.026626542e-03  1.125410129e-02  9.991625216e-01  1.469410355e+01
  1.380489261e-03  1.235345289e-03 -7.898190595e-04  1.628577589e-02  9.994143637e-01  1.466969272e+01
 -2.994947906e-04 -6.567316761e-03  9.768330031e-04  9.530607955e-03  1.000767498e+00  1.463957462e+01
 -2.578384603e-04  1.011508332e-02 -1.690399083e-03  7.060841610e-03  9.974522647e-01  1.467406193e+01
  2.784340779e-03  3.394643027e-03  4.652918432e-03  3.617274300e-04  1.000953259e+00  1.470353099e+01
 -1.943649898e-03 -6.737031736e-03 -8.489802846e-04  4.234414338e-03  1.000718825e+00  1.468767813e+01
 -1.794954453e-03  9.860194769e-03  7.474434813e-04  2.969538848e-03  9.994203602e-01  1.464838081e+01
  1.756398342e-03 -3.867673936e-04  2.842688990e-03  2.065379086e-03  9.990219818e-01  1.465880144e+01
  7.685403432e-04  3.662287523e-03  3.422283691e-05 -1.756244248e-03  9.999993677e-01  1.467001583e+01
  1.647036596e-03  8.764983958e-03  1.092420654e-03 -4.988488930e-03  9.996381298e-01  1.461437906e+01
 -3.563338430e-04 -6.822648695e-04  1.244517172e-03 -5.360425853e-03  1.000452779e+00  1.464307794e+01
 -1.693316204e-03  4.669352651e-03  1.802374819e-03 -6.581313952e-03  9.990879360e-01  1.467423744e+01
 -9.095213238e-05 -8.149745296e-03  2.189078979e-04 -2.942798463e-03  1.000238666e+00  1.468562638e+01
  7.016748201e-04 -1.228459382e-03  5.990028798e-04 -2.815013776e-03  9.989658402e-01  1.466193786e+01
  3.093942571e-04 -8.060471849e-03 -1.958561980e-04 -9.766142730e-03  1.001071446e+00  1.465923057e+01
  3.011607315e-03  2.050361438e-03 -6.044388449e-03 -1.102085049e-03  9.998229763e-01  1.468352417e+01
 -6.645599063e-04  1.407386261e-02  2.361316960e-03  2.835256675e-03  9.999630008e-01  1.467297580e+01
  1.955602375e-03 -3.960645458e-03  1.053464856e-03 -1.367992033e-03  1.000403597e+00  1.462184806e+01
  6.999843123e-04 -1.033346242e-03 -4.172130044e-04 -8.355330811e-03  9.989802256e-01  1.466744889e+01
  2.451631449e-04  3.443792553e-03 -1.398663147e-03 -1.113996966e-04  1.001296330e+00  1.468242374e+01
  1.101453910e-03 -9.197738259e-03  2.380098089e-03 -3.496131895e-03  9.998456042e-01  1.463358275e+01
 -7.704088434e-04  4.113388182e-03  2.266721034e-03  1.308213783e-02  1.000282508e+00  1.464876948e+01
 -1.617835114e-03 -8.979723764e-03  7.689982752e-07  7.947694666e-03  9.994526181e-01  1.464908137e+01
  8.736568903e-04 -1.293215164e-03 -1.570585163e-03  3.062284967e-03  9.998753325e-01  1.467800526e+01
  1.227227191e-03  8.076660856e-03 -1.971156832e-03  8.708490094e-03  9.999019493e-01  1.466032578e+01
 -1.004914697e-03  4.922411476e-03 -7.157860063e-04 -9.534582615e-03  1.001437585e+00  1.465123121e+01
  6.809099554e-04  6.849243656e-03 -2.842781419e-03  1.038668179e-02  9.996697041e-01  1.469254338e+01
  1.103861555e-03  3.267665745e-04  3.037036749e-04 -1.407691189e-03  1.001864624e+00  1.466043114e+01
  9.409847183e-04 -7.460886180e-03 -2.617201671e-03 -5.958361285e-03  9.998972953e-01  1.467649927e+01
  1.068668827e-03  8.424992358e-03 -9.399195677e-04 -6.490352186e-03  1.000265755e+00  1.466127480e+01
 -8.326073264e-05 -3.926648132e-03  6.118360373e-04  7.513656458e-04  1.001466881e+00  1.465565815e+01
 -1.596061832e-03  2.343868518e-03  3.517755400e-04 -5.671496762e-03  9.995477312e-01  1.462504955e+01
  7.140962368e-04 -3.995377790e-03 -9.589147097e-04  3.785727945e-03  1.001428149e+00  1.467799445e+01
 -5.994886484e-04 -7.336318651e-03  3.079243468e-04 -5.833984149e-03  9.997199256e-01  1.468017233e+01
 -7.354386013e-04  4.306960195e-03 -1.997398103e-03 -7.933008745e-03  1.000993437e+00  1.468191186e+01
 -2.243579710e-04 -6.233447860e-04 -1.476947897e-03  3.112384494e-04  1.001010374e+00  1.466277861e+01
  1.287202752e-03  5.672864505e-03 -7.365830989e-04 -1.870345972e-03  1.000198041e+00  1.467264513e+01
 -1.189300891e-03  1.370618828e-03 -4.138790805e-04  1.778604130e-03  1.000185972e+00  1.463177662e+01
 -1.110257727e-03 -2.079387979e-03 -1.864180694e-03 -1.867630289e-03  1.001072745e+00  1.464344461e+01
 -6.962648481e-04 -2.316560745e-03 -1.359316005e-03  1.214936759e-03  9.993992154e-01  1.466169471e+01
  4.862465363e-04  3.725001661e-04 -8.805032097e-04  4.094910833e-03  1.000981077e+00  1.468571921e+01
 -2.937834289e-04 -2.349062887e-03  2.059277641e-03  1.591259005e-02  9.999270968e-01  1.464620831e+01
 -3.290200914e-03 -2.215386087e-04 -5.965009284e-03 -8.121799794e-03  1.000841145e+00  1.468217060e+01
  1.075560934e-03 -4.471380555e-03 -2.104907293e-03  2.639443951e-03  9.993569107e-01  1.468728839e+01
 -1.985891571e-03  2.638510242e-03  6.680687073e-04 -2.540205545e-03  1.000890930e+00  1.465306124e+01
  3.390713447e-03  1.044801019e-02 -5.909056245e-04 -5.827727714e-03  9.983765541e-01  1.464965902e+01
 -9.053647234e-04 -6.196149990e-03  9.797832741e-04 -4.873011307e-03  9.993095794e-01  1.467043595e+01
  8.487307920e-04  1.847253272e-03  2.225658506e-03  1.882526150e-03  9.989790681e-01  1.466307718e+01
  5.744140902e-04 -3.627043501e-03 -1.284461655e-03  1.482679713e-02  9.980771939e-01  1.469708934e+01
 -1.336171047e-03 -9.568607638e-03 -1.472040823e-03  2.793364438e-03  1.000523807e+00  1.468398219e+01
 -1.424195324e-04  2.184405124e-04  1.199525781e-03  3.663718530e-03  9.998435407e-01  1.467547160e+01
 -4.521785640e-05 -3.378454806e-03 -7.246600715e-04  2.234088007e-03  9.985040060e-01  1.464902286e+01
  1.378039940e-03 -2.095314249e-04 -2.089772112e-04 -3.529630044e-03  1.001007608e+00  1.465556293e+01
  5.374574464e-04  8.720893745e-03  2.913228987e-03  4.201110184e-03  1.000326310e+00  1.468570750e+01
  2.256828173e-03 -4.055733028e-03  1.996204237e-03  3.455816617e-03  9.987206930e-01  1.466009282e+01
  4.291391144e-05  9.591797024e-05  2.752478775e-03 -2.467208707e-03  9.989863221e-01  1.464263293e+01
 -6.393874988e-04 -4.943975564e-03  6.599681479e-04 -8.736449617e-03  1.000683746e+00  1.469813448e+01
 -7.703707696e-05  2.325454006e-03 -1.240526865e-03 -7.098385865e-04  1.000006304e+00  1.465564033e+01
 -1.525911829e-03  5.028086329e-03 -2.439867358e-03 -8.248040184e-03  9.998437909e-01  1.467643743e+01
 -1.780097847e-03 -9.598421985e-04 -4.249594649e-04 -1.663463025e-03  9.986730477e-01  1.469613977e+01
 -1.086560231e-03 -3.456997908e-03  1.582600350e-03 -5.894589820e-03  9.995702328e-01  1.466373302e+01
  1.276523808e-03  4.733789220e-03 -7.389885596e-04 -7.414906411e-04  9.995848651e-01  1.466391584e+01
 -3.503879739e-03 -6.082011600e-03  8.467689724e-04  7.178384288e-03  9.998071488e-01  1.465683512e+01
 -9.887755295e-04  2.912727392e-03  9.359656194e-04 -4.274995102e-03  1.000647120e+00  1.465126213e+01
  8.404205941e-04  6.349204926e-03  5.995301130e-04  6.715006888e-03  9.987905181e-01  1.464018570e+01
 -5.657115126e-04  2.422829085e-03 -1.793134346e-03 -3.470016415e-03  1.000021335e+00  1.468218751e+01
 -1.210489427e-03 -7.213783966e-03 -1.019590590e-03 -9.543380117e-03  1.001813803e+00  1.463395950e+01
 -1.312800891e-03  6.665754843e-03  1.371349646e-03  3.418006601e-04  9.985723480e-01  1.468621035e+01
  7.474741904e-04 -3.032861818e-03 -8.706036975e-04 -2.739874621e-03  9.982666874e-01  1.466085884e+01
  2.480557668e-03  2.303943136e-03  2.340605841e-03 -3.155934391e-03  9.996810967e-01  1.465710057e+01
 -1.692397826e-03 -2.349215888e-03 -1.315284771e-03 -4.557380789e-03  1.001226871e+00  1.467955638e+01
 -1.138169651e-03 -1.283561437e-03  2.564989144e-03 -9.514297688e-03  1.000898521e+00  1.466191481e+01
 -8.974121309e-04 -3.466338719e-03  2.320019390e-03 -7.446969788e-03  1.001084643e+00  1.467839473e+01
  3.724151192e-04  6.748742842e-03  1.253109693e-03  6.894378931e-03  1.001718856e+00  1.466232075e+01
 -3.880384020e-04 -5.572991314e-03  8.897176876e-04 -2.364440152e-03  1.000787363e+00  1.465314645e+01
 -7.789578838e-04  4.135918854e-03 -1.229760375e-03 -2.068301138e-03  1.000513639e+00  1.465696126e+01
  2.247640236e-03  1.284176909e-03  8.829381070e-04 -2.515588708e-03  9.997784008e-01  1.469998511e+01
  2.557366633e-03 -3.477642267e-03  4.903628216e-04 -7.592683045e-03  9.991865527e-01  1.465615717e+01
 -2.712233498e-04  1.148083513e-02  6.014634918e-04  5.491509691e-03  1.000560753e+00  1.466248530e+01
 -6.023813350e-04  9.314048977e-03 -3.326069627e-03 -1.091486627e-02  1.000068269e+00  1.468291917e+01
 -1.774993623e-03  1.231416033e-02  8.141014037e-04  2.317703379e-03  9.996585914e-01  1.464893297e+01
 -3.257389170e-03 -9.305742596e-03  8.786961767e-04  1.255047760e-02  1.000895292e+00  1.465973557e+01
  1.576635254e-03 -5.441995094e-03  7.205807462e-04 -5.822735635e-03  9.996597450e-01  1.464554909e+01
  2.529787626e-04  2.147551524e-03 -5.717940414e-04  5.305115334e-03  1.000057609e+00  1.465598150e+01
 -2.354812881e-03  3.557972078e-03  2.923257031e-03 -4.697982949e-03  9.987731638e-01  1.467230924e+01
 -1.441401824e-03 -2.560091168e-03  1.185003388e-03 -1.889504353e-03  9.992834439e-01  1.465079544e+01
  1.716967036e-03  2.266362007e-03 -5.495882520e-04 -2.875515844e-03  9.990025512e-01  1.465936925e+01
  4.092576372e-04 -1.188399127e-02 -1.519667599e-03 -2.177947781e-02  1.000593480e+00  1.467591902e+01
  1.360135040e-04 -2.080605613e-03 -8.333597874e-05 -6.548851025e-04  1.000167840e+00  1.467632032e+01
  2.223518314e-03  1.393241021e-03  1.153178951e-03  3.720503778e-03  1.000008491e+00  1.464453992e+01
  1.464586816e-03  2.323467730e-03 -1.984601923e-03 -5.359725295e-03  1.000737636e+00  1.468278251e+01
  1.062520939e-04  1.068106220e-03  4.484099463e-04 -7.660348871e-03  1.000226865e+00  1.470750541e+01
  4.295446026e-04 -2.396441029e-03  3.385517836e-04 -5.083215332e-03  1.000098679e+00  1.465714649e+01
 -1.864675915e-03  1.993602788e-03  1.497315543e-03  1.770810262e-03  9.989629648e-01  1.465885062e+01
  2.103483440e-04  6.939919018e-03  3.196777340e-03  4.317389052e-03  9.992404025e-01  1.465003087e+01
 -1.456648096e-03 -5.097294123e-03  3.742824763e-04  7.850851120e-04  9.998868101e-01  1.464742204e+01
  1.275998283e-03  1.259721314e-03  1.885433085e-03 -2.469772807e-03  1.001200552e+00  1.467888057e+01
 -1.387903910e-03  5.447686136e-03  3.539310065e-04 -9.846557569e-04  9.997501331e-01  1.463431095e+01
 -1.448349357e-03 -2.225932239e-03  2.005026242e-03  4.957803179e-03  1.000716884e+00  1.469196054e+01
 -2.678508718e-03 -1.158149704e-03  9.476968234e-05 -5.139366954e-03  9.998155006e-01  1.464195755e+01
 -2.003786765e-03 -1.204511290e-02  2.083115371e-03 -7.150060252e-03  1.000921785e+00  1.465074222e+01
 -2.596840424e-03  1.939652412e-03 -2.035302804e-03  2.385617679e-03  1.000245136e+00  1.469343603e+01
  2.736616783e-03 -5.337326852e-03 -2.084516919e-03  2.053345989e-03  9.993636850e-01  1.464312464e+01
  1.609733762e-03 -3.905756389e-04  2.285504393e-03  3.786305280e-03  9.999893689e-01  1.465631424e+01
 -1.525039620e-03  1.034029100e-02  2.592082059e-03  3.721788898e-03  9.998550627e-01  1.468874573e+01
 -2.466457587e-05 -4.713260050e-03  1.331976165e-04 -2.162611381e-03  1.000234417e+00  1.469374784e+01
 -3.647156126e-04 -8.351697999e-03 -7.135422782e-04 -5.586398116e-03  9.987035919e-01  1.468561075e+01
  1.766309994e-03  6.760274370e-03  1.887458517e-03 -1.078289677e-02  9.990010205e-01  1.460137999e+01
 -3.092354820e-03  9.505969066e-03 -2.578817315e-03 -1.855587538e-03  9.997985658e-01  1.464535364e+01
  5.083929535e-05 -1.086147336e-02 -3.221707715e-04  1.174469993e-02  9.994088897e-01  1.462345615e+01
  5.453599754e-04 -6.815152386e-03 -1.295325808e-03  7.569744793e-03  1.000106027e+00  1.466611462e+01
 -5.544259480e-04  5.987142772e-03 -2.804906311e-03  1.282579564e-02  9.996265526e-01  1.463695981e+01
  1.208935571e-03  5.061474042e-03  8.902233234e-04 -9.632214800e-04  1.000962064e+00  1.469024833e+01
 -1.771472128e-03  7.646216656e-03 -6.136809638e-04 -7.445122599e-03  9.981423735e-01  1.465805347e+01
 -3.703364179e-05  4.505403311e-03  6.774555472e-04  2.624694487e-03  9.999346025e-01  1.464811986e+01
 -1.665769701e-03  5.401388526e-04  1.705991930e-04 -4.542408190e-03  1.000062669e+00  1.467279950e+01
 -4.321801875e-04 -2.261629236e-03  1.671563399e-03 -5.907323801e-05  9.994743097e-01  1.464579116e+01
 -1.081558284e-03  1.502441199e-03 -2.786455138e-03  1.502718510e-03  1.000159847e+00  1.470048462e+01
  8.895719243e-05  4.774166061e-03  1.407106421e-03  2.398703693e-03  9.997236926e-01  1.467142040e+01
  1.699105332e-03  3.530927987e-04 -1.922698103e-03  3.657667564e-03  9.994123908e-01  1.465562192e+01
 -1.151829736e-03 -2.859879461e-03 -1.159832832e-03 -5.541617842e-03  1.000241572e+00  1.467454936e+01
  8.257979233e-04 -1.134045533e-02 -1.149634837e-03 -2.441025199e-04  9.996091801e-01  1.468212541e+01
 -5.349056181e-04  3.078890913e-03  4.925711240e-04 -1.708451668e-04  1.000553560e+00  1.466882540e+01
  8.592815400e-04  4.609535674e-03  1.025954040e-03  7.241742408e-03  9.986993513e-01  1.465293588e+01
  1.564110195e-04 -3.467019455e-03 -1.132709855e-03 -6.745465057e-03  1.000776953e+00  1.464490177e+01
 -3.468332051e-03  3.395036178e-03  1.876529673e-03  1.241972984e-02  1.001383886e+00  1.465655715e+01
 -1.378730303e-03 -1.333160088e-02  5.582665306e-04 -5.163174210e-03  9.996664766e-01  1.468234508e+01
 -9.784498930e-04 -2.001291200e-03 -1.926535679e-03  8.806144739e-04  9.986927240e-01  1.470866937e+01
 -1.312689788e-03 -1.811994721e-02 -2.945326376e-03 -1.156882934e-03  9.984842734e-01  1.463438361e+01
  2.326825268e-04  1.750435326e-04 -2.687316441e-03 -3.815501800e-03  1.001390143e+00  1.463610112e+01
  3.226465307e-04 -5.864569034e-03 -5.809271227e-04  1.299899196e-02  9.994820918e-01  1.469659652e+01
 -9.162908857e-04  8.114364890e-04  2.153542469e-03 -6.048490950e-03  9.984339354e-01  1.465341258e+01
  3.314868736e-03 -2.332719219e-04 -2.186394525e-03  7.931783378e-03  9.978451001e-01  1.468614992e+01
 -7.030217325e-04 -8.505007503e-03 -1.482948360e-03 -3.269169740e-03  9.997544603e-01  1.467232831e+01
 -1.705868644e-03  3.912881139e-03 -1.426079216e-03  2.959493169e-03  9.999259455e-01  1.470167955e+01
 -2.165455171e-04  3.349109265e-03  1.768287193e-03 -2.183589806e-03  9.994252586e-01  1.464300652e+01
 -2.950129113e-03 -4.286479139e-03 -1.616491096e-03 -6.336664018e-03  9.987806830e-01  1.469466199e+01
 -1.246903199e-03 -5.677928134e-04 -5.778842170e-04 -9.894935768e-03  1.000504513e+00  1.465909701e+01
  1.365823737e-03 -2.557274892e-03 -3.427434929e-03  8.979820299e-03  9.993468795e-01  1.463542821e+01
  2.519040575e-04 -5.786129164e-03 -2.049994650e-03  9.308331259e-03  9.995040960e-01  1.463596361e+01
 -1.249270345e-03  2.018994911e-03 -3.504124766e-03  1.418740319e-03  9.993554140e-01  1.465331540e+01
  4.448433337e-05 -1.271949028e-02  7.528956111e-04  6.860096369e-03  1.000123570e+00  1.464407856e+01
 -2.946870188e-03  1.057194397e-02 -9.504672607e-04 -2.401258253e-03  9.992060262e-01  1.464886587e+01
 -2.824340763e-03 -4.025986834e-03  2.242731229e-04 -4.922967758e-04  1.000651168e+00  1.469942701e+01
 -1.328451941e-04  4.513663333e-03  3.553362907e-04  1.162990591e-02  1.000417534e+00  1.465346887e+01
  3.701348248e-04  7.923193380e-03  1.477518951e-03  7.128885462e-03  1.000074977e+00  1.466722678e+01
  5.595288852e-07  2.363314012e-03  5.911612711e-04 -5.889767995e-04  1.001514912e+00  1.466525096e+01
 -1.830096523e-03  9.068807521e-03  9.182974764e-04  7.760352016e-04  1.001222118e+00  1.472505469e+01
 -2.352483038e-03 -3.561672654e-03  2.125585759e-03  1.098516818e-02  9.997850380e-01  1.466592146e+01
 -2.634870729e-04  2.360628722e-03 -2.055430802e-03 -6.990059547e-04  1.000986034e+00  1.466461189e+01
  4.951839807e-04 -6.200399042e-03 -3.582089314e-04 -8.726437333e-04  9.996952181e-01  1.465616628e+01
 -1.072529978e-03  8.964253388e-03 -1.286740770e-03 -1.335233428e-02  9.986146373e-01  1.466740210e+01
 -7.274920864e-04  2.492703775e-03  1.001223839e-03  2.908225348e-03  9.984633459e-01  1.468290905e+01
  9.026766160e-04  5.070932553e-04 -9.364929899e-04  5.991541219e-03  9.996186061e-01  1.465589571e+01
 -4.804070565e-05 -6.565127982e-04  1.620050312e-03  5.962627948e-03  9.981647100e-01  1.465028400e+01
  2.490505788e-03  8.302251084e-03 -1.497439376e-03  2.419521767e-03  9.987223876e-01  1.468643728e+01
 -3.688598686e-03 -6.439987398e-03  2.280692125e-03 -7.700734846e-03  9.997473347e-01  1.467923387e+01
  2.342323812e-03  5.151250515e-04  3.536044860e-03  2.249048288e-03  1.000280494e+00  1.464700202e+01
  1.257041374e-03 -3.546626271e-03 -1.805860423e-03 -5.093757191e-03  1.000499142e+00  1.468054161e+01
  1.480662369e-04 -9.384715393e-03  9.677188787e-04  3.018766023e-03  1.000902042e+00  1.468509605e+01
 -2.038114735e-04 -4.114358663e-03 -1.573841099e-03  6.910437084e-04  1.000277187e+00  1.468496927e+01
 -2.147023615e-03 -5.467609903e-03 -3.302282187e-04  1.340277533e-02  1.000105376e+00  1.467345314e+01
  1.100228952e-03 -2.866266335e-03  5.525836178e-04 -7.354983416e-03  1.000626980e+00  1.468269311e+01
  3.002334767e-04  4.375456847e-03  1.250004287e-03  5.206934089e-03  1.000728823e+00  1.463652360e+01
  7.681510808e-05  1.521674859e-03 -1.699781406e-03 -1.546810284e-03  1.001037126e+00  1.465108324e+01
  1.216455990e-03 -1.156731090e-02 -6.528813244e-04  1.029785862e-03  1.000969140e+00  1.465021833e+01
  9.656276696e-04  4.174595643e-04  5.924344531e-04  3.921253823e-04  1.000355352e+00  1.467969256e+01
 -1.483036281e-03  1.327263536e-02  4.037482777e-04 -1.465542688e-02  1.000619282e+00  1.465673503e+01
  2.588518008e-05 -1.252630275e-02 -1.867378867e-03 -2.039156808e-03  9.999783012e-01  1.467178514e+01
 -2.207122000e-05 -2.568445770e-03  1.505071469e-04  7.110583809e-03  9.986500151e-01  1.466269475e+01
  5.700958698e-04  6.189951766e-03  1.284815748e-03  1.917993776e-03  9.993567950e-01  1.465006986e+01
 -8.055557538e-04  8.113342200e-04  4.425918117e-04 -3.077481780e-03  1.001248137e+00  1.467793361e+01
  2.143069494e-03  1.472949640e-03 -1.822862076e-03 -1.134144868e-04  1.000648253e+00  1.465346397e+01
  6.631926009e-04  7.514501491e-03  1.600945075e-03 -6.454202410e-03  9.999570172e-01  1.467840744e+01
 -2.541717062e-03  2.762474113e-03  2.668633228e-03  1.013676610e-02  9.988095076e-01  1.465912446e+01
  8.799692780e-04 -5.968238544e-03  1.012222748e-03 -2.788545218e-03  1.001030995e+00  1.466360207e+01
  1.943828918e-03  2.456750232e-03  6.954413941e-04  6.266659648e-03  1.000158977e+00  1.464273243e+01
  2.538412456e-03 -5.966614016e-04  2.425217327e-04 -1.264421541e-03  9.987913076e-01  1.465300730e+01
 -1.891849814e-03 -6.690766505e-03 -9.549790937e-04  2.281653465e-03  9.987028324e-01  1.470537642e+01
 -8.504754503e-04 -7.316473336e-03  1.593246891e-03 -1.741948329e-03  9.996550618e-01  1.470060658e+01
  1.974743530e-03 -1.497487906e-02  1.139916019e-03  5.891311891e-04  1.000413287e+00  1.465595969e+01
 -3.239732777e-04  4.578158210e-03  3.039136258e-03  8.565570526e-03  9.994661513e-01  1.461036013e+01
 -4.038482673e-03  1.111564095e-02  4.962006884e-04  6.636259046e-04  9.987939604e-01  1.466107960e+01
 -1.951100223e-04  3.471021878e-03  2.067504620e-06 -3.998419265e-04  9.992632233e-01  1.466911847e+01
